respondent_id,xyz_vaccine,seasonal_vaccine
32665,0.06161456132085085,0.9468391113097193
32666,0.07591641953793689,0.47751173352647275
32667,0.4991852608365765,0.8085824198925949
32668,0.004469477130611373,0.008669260115696058
32669,0.0924054659192834,0.527077741041884
32670,0.5279670252083772,0.24094469279045533
32671,0.03628678547843579,0.23750325756411916
32672,0.32173866761607084,0.3395415811357168
32673,0.06422107787131723,0.1419274291451148
32674,0.035939408483557304,0.13235651614301727
32675,0.01997521278390649,0.1183830125904683
32676,0.2835313444864952,0.6837642583426021
32677,0.041860865025636344,0.7269935278996011
32678,0.04432023554095917,0.23804948988975128
32679,0.01694413998101533,0.06348249312561555
32680,0.08754249932541738,0.13714874545569525
32681,0.07651146934546955,0.3798421330938417
32682,0.10984891391816594,0.9433796405436191
32683,0.21879037336154897,0.18805319720000666
32684,0.03538567864604158,0.04823326183191874
32685,0.020837628368024448,0.2976914102848526
32686,0.043750838211200294,0.1274789296039939
32687,0.1059511484674273,0.39406467961424835
32688,0.008429259593734731,0.09364769898053474
32689,0.7885890480096365,0.94727514434094
32690,0.058840246354072076,0.6573704947454936
32691,0.08058573665534732,0.20097482720098825
32692,0.029531615952065823,0.143687052089076
32693,0.04410315418906687,0.16772750476637363
32694,0.14867975069205625,0.32481082610791306
32695,0.3917443027760474,0.8893956263468674
32696,0.29304048912535957,0.786283202538203
32697,0.023012592341843642,0.14047090054595485
32698,0.05436141758045987,0.7194670757699411
32699,0.4996149199246584,0.32969231272836524
32700,0.0711399499202948,0.1644855759082237
32701,0.012407129794208244,0.05550156495012741
32702,0.11510070385450565,0.4091291884272874
32703,0.04478890871799553,0.04813623346275943
32704,0.22568841675537044,0.3611919579892604
32705,0.16352278420582297,0.15657806449415104
32706,0.0951337855092591,0.5568048355406591
32707,0.062181839671178935,0.2187240765961356
32708,0.1218712226666741,0.29084301091065484
32709,0.22705372067646862,0.5556685221595041
32710,0.07225513621881753,0.1404630303455535
32711,0.14889514506375326,0.8451979528845065
32712,0.34617432021187733,0.7979861266348997
32713,0.04669785127679514,0.18111650174888708
32714,0.0630836098119833,0.609795026341275
32715,0.0870950355043619,0.3984456810552261
32716,0.06055340467649955,0.1749578822281359
32717,0.07912494054138994,0.6093891925496058
32718,0.044957588144291565,0.10107658046723696
32719,0.0076120290593678416,0.052959279208072335
32720,0.06236823162448291,0.938987540596011
32721,0.1615570365480228,0.6058333224353473
32722,0.15852236704016712,0.4647448459170536
32723,0.04155295502979328,0.1020258264536908
32724,0.6191990928031955,0.08678994579870322
32725,0.2649772295005837,0.6910563578577098
32726,0.14834184937076608,0.7254451897578184
32727,0.13291226653512075,0.701134273423483
32728,0.07602546189208785,0.21386453544914533
32729,0.11294758578066412,0.14108045101914332
32730,0.007033417151872559,0.028234953514443804
32731,0.6194141428845642,0.9724353225512498
32732,0.11944932735917217,0.7738431175588557
32733,0.17428106810681523,0.2976855382304408
32734,0.03987495553062161,0.07152823472548082
32735,0.036588986392258195,0.1640743053701656
32736,0.028051909431358657,0.07274731381571564
32737,0.06488664990538609,0.5811703786148006
32738,0.4047740739348531,0.7889788035496105
32739,0.02552592788323714,0.03837411027011891
32740,0.07413583610969378,0.8653964652758108
32741,0.03193910557547833,0.2479823907035155
32742,0.13568895278869014,0.7134652910842451
32743,0.018615250336142176,0.035836706934998824
32744,0.140903295587677,0.7142757573367188
32745,0.3072411961719495,0.6486477512415123
32746,0.27205002773060644,0.3747114887993681
32747,0.08140142232039932,0.43168756993380003
32748,0.2548059324408727,0.7332968408944097
32749,0.09759126882474974,0.16929963977560797
32750,0.48331462110711165,0.8135863839297801
32751,0.03146594641392639,0.9674805895760085
32752,0.07815587146393889,0.20346560886711504
32753,0.1365908454114886,0.3319923834055786
32754,0.00540193323161708,0.020566869545364973
32755,0.728386480073287,0.8898682278052484
32756,0.15007761348358667,0.3629029632694619
32757,0.0032891096295769857,0.005850451730483726
32758,0.7762047840363316,0.972914253217742
32759,0.12103333326548087,0.7650026431862007
32760,0.10595699214714083,0.09746144621701554
32761,0.09273863356091484,0.8446617648990195
32762,0.025772716651750356,0.1159405436752686
32763,0.028583494984964878,0.13699844734789424
32764,0.06544484031987306,0.03485044176814989
32765,0.07812731347009677,0.1527990369691491
32766,0.04722049418961134,0.11196473029838239
32767,0.1388020899958294,0.2500237417553532
32768,0.05769691890652391,0.2307507170633357
32769,0.005503843402886187,0.011157730231354397
32770,0.3804445352150934,0.8732666769108371
32771,0.049935317152201404,0.05698849493722835
32772,0.18806847091464265,0.5205171136352382
32773,0.009948819716731573,0.058541420365876264
32774,0.0462453363637087,0.16544959276547186
32775,0.14193603206366298,0.5735731539367507
32776,0.03755110226078279,0.8485574778047447
32777,0.3351633724685495,0.6165953431669475
32778,0.07250243039409385,0.05994400805780038
32779,0.23444133159703892,0.6590943518798351
32780,0.05608292437133416,0.03869169092713729
32781,0.5432723408682679,0.5164200348155178
32782,0.04610693960104943,0.9576232742892601
32783,0.0034454791880111925,0.10273972007580422
32784,0.3459639538573767,0.4123623738489238
32785,0.014830034558699183,0.22971426336266018
32786,0.585270919361617,0.7898993845296555
32787,0.2596495217830772,0.8685129084656429
32788,0.21102300818100356,0.4694587983588798
32789,0.540581009881924,0.9015832870694777
32790,0.40659738405690754,0.5255756820634709
32791,0.31255102212335606,0.904605826818788
32792,0.42098541958231106,0.6791229186054216
32793,0.09524931270276607,0.17426473852232596
32794,0.02415666295972836,0.5033512791113581
32795,0.030902044857496185,0.139411500670014
32796,0.7561922644234743,0.4639366365943378
32797,0.06707791183036739,0.20395767010006555
32798,0.05417322892365611,0.24385830854601193
32799,0.33183219330006725,0.9636125852846315
32800,0.003805120199805717,0.068241182414843
32801,0.5466282652636487,0.5155850449400092
32802,0.2802276413633493,0.19421573496898673
32803,0.09322401001048478,0.2038076199887934
32804,0.22105001633223087,0.8112223903789977
32805,0.09652864340902641,0.15772693937820484
32806,0.08632176138647592,0.14677255635997827
32807,0.027726024390327193,0.464150207640695
32808,0.0730365039701848,0.22626324748529883
32809,0.2122978513930211,0.282577767339709
32810,0.3527389039073355,0.7472331920879118
32811,0.11321843029195906,0.2141663495350199
32812,0.03808889987116852,0.20997861008374938
32813,0.019861245058939873,0.050619786690491976
32814,0.05625096381159484,0.10562985389666407
32815,0.44181753847931465,0.7318223585780508
32816,0.305237574143224,0.7828420776267794
32817,0.11301887967931303,0.899929819862177
32818,0.4936555177544424,0.9378502094006221
32819,0.12192724174871755,0.16887478127153957
32820,0.24893624673304182,0.31247284352470067
32821,0.41670924203777665,0.49900214633152257
32822,0.09477064018477786,0.5730192881739072
32823,0.3527603408631191,0.5350030681731329
32824,0.11151992291035541,0.42155709585735257
32825,0.34496975745693953,0.46308926537903244
32826,0.6326845698539691,0.9181239043091352
32827,0.04001741829663981,0.5644853322991135
32828,0.12280986038830663,0.8308373412171004
32829,0.8656793924855063,0.9739294419772545
32830,0.07151792177343361,0.16919670793387648
32831,0.019790288565342554,0.05931358756576211
32832,0.012942603275485638,0.24267769956615623
32833,0.03140307098109107,0.09951600921362155
32834,0.400338021480685,0.7851254625733356
32835,0.12615917471787014,0.7800541574411837
32836,0.6736792081647884,0.35578589068989885
32837,0.4030603707942609,0.5657393832478204
32838,0.17536281010091517,0.6835546450270854
32839,0.08553904727186978,0.2305712810950171
32840,0.048772815271237405,0.0719870412730954
32841,0.7775866500625981,0.3964872656490131
32842,0.09889346166829374,0.144448836614425
32843,0.8215314479042266,0.9308009907251571
32844,0.05075893588005895,0.17826462890151676
32845,0.012982437566937247,0.08064618511196119
32846,0.12309009507929412,0.3014707056793824
32847,0.0980264415203092,0.2523219038284111
32848,0.07806104831759147,0.48244485470085985
32849,0.030667831668884128,0.03915837935863581
32850,0.06709891991670057,0.19416561443316482
32851,0.4860953814072736,0.07531831951630001
32852,0.42091963633803703,0.9463552067469136
32853,0.04981332187952016,0.23475099536066243
32854,0.3205578128030543,0.8283055679839435
32855,0.05028564316770499,0.12322129828343951
32856,0.0314827421838072,0.9666676300520947
32857,0.07571065686569778,0.343458923933796
32858,0.21352532859365206,0.2396621448876255
32859,0.0733945238854368,0.3101741711318933
32860,0.5821111794437063,0.9877976048858272
32861,0.20347793066543646,0.7837636690915489
32862,0.22981213083789293,0.30085133879686765
32863,0.02676215165010683,0.06453142161225296
32864,0.07871314284183878,0.1713434006928362
32865,0.08386541119403511,0.22159801665432938
32866,0.05523697107073663,0.05770418250722814
32867,0.3295218916310507,0.5663756270836855
32868,0.3254590378049393,0.4599720648415969
32869,0.03066072282066503,0.10617648213699296
32870,0.11274888295040203,0.6434970181304316
32871,0.05373408547761964,0.19765868690813512
32872,0.19825962200814218,0.6460310930282795
32873,0.6196629072349904,0.7628025742646992
32874,0.004336973320454736,0.18474880781607944
32875,0.0634037116811393,0.024597421357461416
32876,0.8803732032387869,0.9431873864764354
32877,0.006522124544320861,0.050354569604986535
32878,0.0692889801546018,0.22678604781813283
32879,0.018814739382476534,0.06310542324797566
32880,0.36523041786668414,0.6940293713230756
32881,0.28257857547958687,0.6501233481285503
32882,0.27705032988059175,0.41919441216599534
32883,0.18088857150239948,0.8100434580733867
32884,0.09042338321138442,0.20266654343044022
32885,0.5250088597470771,0.7170099308905556
32886,0.10774144539541312,0.16612750047779226
32887,0.0951713630248107,0.8888634355538495
32888,0.06152937354136654,0.10981644165443186
32889,0.4632633991145013,0.16809849326605605
32890,0.07404826243305371,0.46407597359311703
32891,0.7589408702041596,0.530509474816364
32892,0.218043048464801,0.4115825853103359
32893,0.21721851849963114,0.44916265560922053
32894,0.22795635093740274,0.27961276137831725
32895,0.23276394190784594,0.7520026685048214
32896,0.09716443004796031,0.24768578283986295
32897,0.17088980046372781,0.2452893582971208
32898,0.39709704453606265,0.6640660650088701
32899,0.3418055649824273,0.6299086741118876
32900,0.22516363106336373,0.8017139715389313
32901,0.18156935880213576,0.9304746654898417
32902,0.11117733263587715,0.48896311821603683
32903,0.2599818168235473,0.4254763950301802
32904,0.03232340826569429,0.0612157464904622
32905,0.013775211634555577,0.050201786639150134
32906,0.5169568095660007,0.5894708248213424
32907,0.6398088220091037,0.7960621018092578
32908,0.6977860359539464,0.5843806393113163
32909,0.21628067343113408,0.8406601768028075
32910,0.010309824857293332,0.43952840356278466
32911,0.20163848201687756,0.3505840388364805
32912,0.022620819443481082,0.14326922463387756
32913,0.798247760664548,0.9208964985590874
32914,0.19923627710591485,0.7373357948659243
32915,0.12402726878785407,0.4466897388529088
32916,0.1792861139943559,0.4458058999282388
32917,0.06567460543960885,0.8701554320907212
32918,0.3085652323265725,0.8611236453907289
32919,0.7606844338969795,0.11140843153295643
32920,0.3190143809469857,0.5652167557992044
32921,0.6576871399559934,0.18592766089321028
32922,0.028277120248074217,0.05683929133849918
32923,0.1699344938500454,0.9729823374060029
32924,0.44132445590046054,0.9345853965032158
32925,0.18579035869500266,0.372342858909163
32926,0.07474304331579973,0.14114355888707433
32927,0.03965204178560054,0.1373132746747315
32928,0.12939488798439916,0.21331373203198242
32929,0.24064190049635553,0.3631632633349397
32930,0.15176605283698827,0.5611954800435475
32931,0.03381561642560021,0.14867934827187648
32932,0.10113201643884001,0.21974790622528706
32933,0.016535560531807873,0.04547671690360133
32934,0.22025158784134544,0.39455312022224714
32935,0.35963204072976707,0.690509501881869
32936,0.4427047991721117,0.25901586926465575
32937,0.6659060882221175,0.8156311617101093
32938,0.057954663884918,0.04399167403979122
32939,0.020626912001961335,0.053952146684993665
32940,0.27363262419309653,0.4325336548790716
32941,0.049884858587160186,0.2250867749652447
32942,0.020139595732383758,0.13017391416868032
32943,0.08341314739798704,0.34746592387945835
32944,0.36559660997988036,0.7821696096656527
32945,0.1650050582722934,0.11009117500736078
32946,0.044151518554482454,0.1441319942323331
32947,0.08087127750123399,0.06669648964518371
32948,0.22263819597620327,0.44203881505313897
32949,0.1209715649151519,0.1860392667694423
32950,0.18283727582093612,0.8944981007699512
32951,0.6365579161834741,0.29495359589051795
32952,0.7072936693677755,0.7328057536077763
32953,0.23362306775465447,0.7600127867838308
32954,0.08481296090683814,0.49204072834456164
32955,0.1900854711615915,0.8250927846868649
32956,0.7282529749158214,0.7765240723635785
32957,0.007535011429718535,0.17587176404946653
32958,0.16575890610437213,0.5950893364779304
32959,0.056312017244471914,0.07061294988864344
32960,0.04730231655545449,0.7887080264614366
32961,0.2682239385870922,0.5287097562146374
32962,0.04859992194709092,0.04045647092982384
32963,0.18771486295637851,0.6999683132224962
32964,0.037487223939805935,0.24038693109853299
32965,0.35808074588092437,0.6093407877755894
32966,0.15693869299867527,0.9447877096838341
32967,0.08376308766823269,0.37822123908535704
32968,0.10560529645580168,0.3385364708268047
32969,0.16222575283363416,0.43291252056184887
32970,0.04076254128619116,0.5246287708990698
32971,0.018797231206694884,0.1367169443769008
32972,0.05397781535287627,0.18092320273339432
32973,0.4468147020543534,0.8695360321043594
32974,0.10417702144749313,0.08300697371782897
32975,0.5296181866676763,0.6570609434779935
32976,0.0427289265552948,0.30882376811301665
32977,0.04228832871849366,0.2355804867638171
32978,0.08335160072705676,0.5072570511820983
32979,0.0693274168733194,0.9059277391090982
32980,0.12285154437103825,0.1784054325335769
32981,0.011231512807192229,0.0444398152159977
32982,0.15085310555507112,0.6767747674321788
32983,0.7878457840056511,0.8732140414134414
32984,0.5135561338694735,0.8352077684405561
32985,0.17551089651307206,0.4263041596420413
32986,0.1461537976706728,0.816651100358197
32987,0.23656156429236763,0.8507469707351965
32988,0.04527048858540874,0.37401070026675404
32989,0.011640201903388284,0.055218778117537885
32990,0.7337750411161454,0.9437698414606035
32991,0.01457976248393515,0.03249635207560168
32992,0.5528202091144527,0.6151290211510181
32993,0.052300443066323254,0.13583614753545745
32994,0.03408552290161064,0.4740188804136426
32995,0.25030190857101153,0.8742990597036088
32996,0.2307660811509559,0.7076362695182358
32997,0.13444204182220465,0.36882864089299056
32998,0.0803244398008587,0.10915570878837319
32999,0.056649810029469574,0.35268755022285214
33000,0.07886698061470492,0.2607074358858704
33001,0.08494665715511233,0.7283869873550258
33002,0.28623721591848744,0.8276531847151544
33003,0.030710975992912493,0.7812583845328523
33004,0.03153147002223999,0.3481698105271665
33005,0.27780358533993876,0.26627561521911053
33006,0.6339827164397711,0.6126874905121344
33007,0.08295829724313217,0.19339387860752968
33008,0.04815981493413607,0.08481135189145383
33009,0.5285080442989261,0.13571660938313967
33010,0.1849534607365941,0.4143694640605481
33011,0.06291215082962442,0.8440369930635124
33012,0.03886156772832262,0.07305069551000758
33013,0.15200081535731938,0.9562026389777534
33014,0.10940566699618787,0.9813992984241545
33015,0.12233034728580695,0.2541385424392445
33016,0.010139290464429906,0.3882003746685513
33017,0.5247810678649598,0.678639203876586
33018,0.39753918756401563,0.7036284770475402
33019,0.8098997571603949,0.9544719286059902
33020,0.2043295254738834,0.08174475847806052
33021,0.03551149034362629,0.10780540629894142
33022,0.5476762901457924,0.8106279013363008
33023,0.020897213454898783,0.043496361339160315
33024,0.2197868784017181,0.837670582801345
33025,0.2607444027767621,0.6737114486845956
33026,0.8405899406983842,0.9557077714100676
33027,0.12478499535173443,0.8594076776052445
33028,0.18725850074406133,0.23463337045831648
33029,0.3691863411047754,0.7082927693018576
33030,0.059314758557600086,0.2296035228227174
33031,0.0865610109011482,0.5432429694605522
33032,0.23629520721932956,0.8667635905775884
33033,0.05672298065903829,0.5248227438854539
33034,0.030668338806274856,0.17589780496913934
33035,0.009204380761351105,0.01858943912759291
33036,0.08828992419696266,0.8210919604951533
33037,0.4086357349394091,0.7699923040051833
33038,0.1538087491124615,0.44717847630586166
33039,0.14106727347366238,0.1026881394887204
33040,0.2691866799914123,0.7059404556524733
33041,0.06475790251333234,0.04699448600861281
33042,0.05861156430966455,0.1434410640209636
33043,0.03157035668110292,0.040075916625840105
33044,0.09507919414285061,0.0549425082110351
33045,0.012738120711108082,0.009813769869372586
33046,0.14454932123699646,0.14141589738722427
33047,0.17940150940757812,0.5652993737322975
33048,0.6740638619647212,0.9370594765836764
33049,0.059132962849607826,0.18665986367150256
33050,0.386052874248746,0.661924988455102
33051,0.014053103489675684,0.027170259919692585
33052,0.7774268336402063,0.9185650785609182
33053,0.05824112580091721,0.5246315945141166
33054,0.06894916401113457,0.4413596892305879
33055,0.06711590808542939,0.5673394714544577
33056,0.2541990964175658,0.7915988902459058
33057,0.03144029974629564,0.1498709997433022
33058,0.18080269315462824,0.3409469125410889
33059,0.14292837096746727,0.17867418306187738
33060,0.24358877860294895,0.7703012629632433
33061,0.04169715237287353,0.015998201403816154
33062,0.06767297251709141,0.7617680928078683
33063,0.0063457827990512135,0.019497516820647754
33064,0.1536406540204265,0.06961609717934249
33065,0.5037343457355143,0.6941600259836453
33066,0.21817802957466323,0.2640757013076522
33067,0.0970231023987031,0.21878148590868948
33068,0.030342055922752933,0.06720363399364676
33069,0.03515115462464191,0.09890710618134432
33070,0.05550320569225336,0.4775595175072793
33071,0.3671826475307986,0.9641440932033967
33072,0.16353242999843393,0.9488218235633219
33073,0.1344772314930275,0.7421220256883055
33074,0.1918550336908972,0.5492778180779843
33075,0.07994227665618404,0.1983288412701237
33076,0.0754164149708127,0.17262197209660576
33077,0.28771517548457326,0.9740608564114025
33078,0.18558535769851967,0.6693353485452069
33079,0.01965241067672712,0.11058459387865546
33080,0.1828361342773429,0.3530816112334763
33081,0.06645202183591604,0.2854977151058168
33082,0.2790666486924999,0.8086012161267216
33083,0.8271987047646076,0.9460306953351674
33084,0.3681425222760067,0.7158718820638731
33085,0.3667332621646849,0.6939916188511014
33086,0.12723856430443384,0.7692578072131381
33087,0.0179777287605028,0.18062341301695117
33088,0.15810632604902525,0.30533672421465
33089,0.055272843462687904,0.8864812288081225
33090,0.0189369507607686,0.07333660868854605
33091,0.13747416652893807,0.6104765311795436
33092,0.05065984789188992,0.07191263422277798
33093,0.2110640003686106,0.20721042807681012
33094,0.4529044875283144,0.8952410543939454
33095,0.4156048592336175,0.7009802593301305
33096,0.13208625543089703,0.1631506550625018
33097,0.09455913128548474,0.36204734648908843
33098,0.42233081041747506,0.8228453568330102
33099,0.09764185448397385,0.2803456964854535
33100,0.039784629924320004,0.21037849319499963
33101,0.016232812635173725,0.0719091811610234
33102,0.4247300270098901,0.8039673158492531
33103,0.04685108264287593,0.7088104199699199
33104,0.08171596608547918,0.7505593192041928
33105,0.07503811681352411,0.13512076080500166
33106,0.19332697511068694,0.7710131763400595
33107,0.00974059783119521,0.1553608208453176
33108,0.04983563747324679,0.09647032090299346
33109,0.1188623128722941,0.6623319319457079
33110,0.03516152828608697,0.10742054994353052
33111,0.008056508246794653,0.04082076052520168
33112,0.048636466778040004,0.7690926043778533
33113,0.26193065750610156,0.9752538324250141
33114,0.4205011450040633,0.7401776852685307
33115,0.6887469482205918,0.6865335915452644
33116,0.055027880499823115,0.13907510627451228
33117,0.1529013982103015,0.9447698593924387
33118,0.0942708094579894,0.23234145778808063
33119,0.6112662328009181,0.5590026436430646
33120,0.12345014048067074,0.025738687245704307
33121,0.44027654169344826,0.872085671037927
33122,0.09430504471544199,0.9280664423211838
33123,0.020098467546679967,0.15209283519498631
33124,0.0285283967637865,0.05312546854101986
33125,0.4205867372899746,0.7303953982386844
33126,0.10212338494533114,0.3019161103076722
33127,0.2579735069362332,0.6250669740228371
33128,0.02119825976717822,0.3081900355018305
33129,0.24829400787832215,0.5673290359299928
33130,0.040772459122237883,0.2816488606533871
33131,0.13089028725659485,0.42166481968794556
33132,0.3518156804105814,0.6503704255854909
33133,0.2772810436521418,0.8154185033400965
33134,0.10008848179158637,0.10434480086709608
33135,0.27289705058644553,0.6044893545761224
33136,0.859222863430403,0.7066672194192802
33137,0.12871691297114246,0.3264404510993651
33138,0.4486185941070077,0.726977730993645
33139,0.1232812824109811,0.8077407443852133
33140,0.03508457317716754,0.03310453314346125
33141,0.40921284524960905,0.42160581451379425
33142,0.015238085738287784,0.18433918886987477
33143,0.13528351380120895,0.17512034167098656
33144,0.49885553743406846,0.34431759220967023
33145,0.08756360588774931,0.9006936929656468
33146,0.055778864579680364,0.08200871967835917
33147,0.010965481946032325,0.013647338887777841
33148,0.6077533884819739,0.9084953436684494
33149,0.18304687224711316,0.2684252105494478
33150,0.05130248543876534,0.7661167179845964
33151,0.0202843729218954,0.07072822411961614
33152,0.2342618522291294,0.6814786402070834
33153,0.21116308305283005,0.42088654525574376
33154,0.08551316747878075,0.9005140641394874
33155,0.15372287632261764,0.26344974369671786
33156,0.1904050408865096,0.2020782572223833
33157,0.14421717676065715,0.9086028736526959
33158,0.06662180828359018,0.26405163117357516
33159,0.0527675927148029,0.20693740938401456
33160,0.37236064066870384,0.5169360290594252
33161,0.04634976284060173,0.1707815708549146
33162,0.04485413370401028,0.036107321305028056
33163,0.01640720528833317,0.08682160893239634
33164,0.040183152326162264,0.6066109826680947
33165,0.1398106401312046,0.8120837277448085
33166,0.07611701105279094,0.5324570468619143
33167,0.17138615644837937,0.3457997000845522
33168,0.09532389348855463,0.16017387199453328
33169,0.15933923410173664,0.520853963623567
33170,0.1706761233674149,0.8847188782498417
33171,0.5158335165624184,0.7784394577235498
33172,0.774750903811071,0.3900407701638188
33173,0.10349645572828799,0.7719363732953267
33174,0.025177670555141623,0.021191200282906095
33175,0.13826505088140542,0.2814529429414245
33176,0.07622413711958749,0.5041231473073213
33177,0.0920711976062818,0.9602606218678386
33178,0.08107636773497755,0.14865934191159716
33179,0.10542873266952316,0.020742297605244646
33180,0.013627204806140757,0.11134636425155214
33181,0.2516910953490495,0.30211253925102516
33182,0.04883522627817592,0.22204551451430218
33183,0.10215714729257391,0.4506502095022566
33184,0.07569448995323992,0.47141990474072576
33185,0.2749544888104271,0.5568187877667318
33186,0.0395400931659487,0.9619035390927104
33187,0.22309632383926672,0.7753237799122884
33188,0.07533711125319702,0.9377172515302553
33189,0.05568361136349558,0.06427574255816622
33190,0.03483898965854429,0.03757525709316187
33191,0.05962914584351944,0.03994683789997751
33192,0.03722847431695463,0.07116449216940535
33193,0.3277132074617707,0.6537645987288491
33194,0.0988335342059302,0.9252835356605849
33195,0.14900652586647115,0.5908767468769115
33196,0.06534065325650884,0.08215664459714078
33197,0.10206661023941353,0.5377883042262473
33198,0.4721181322359174,0.8194690098642866
33199,0.12574430762179173,0.1349833594481309
33200,0.13011099038252097,0.5460730762533269
33201,0.8211616783035324,0.6732944999088624
33202,0.11847192888166164,0.110633972240635
33203,0.40094043649189,0.48296321147310106
33204,0.06313961697960253,0.627944398832707
33205,0.07670535259080787,0.16629959912899836
33206,0.3546763918118286,0.942400668879817
33207,0.013179608628966194,0.1785915880291599
33208,0.4233867838094676,0.6268352035832696
33209,0.024508521159411288,0.3607605408594258
33210,0.18193417375452248,0.6682003208085746
33211,0.05953905498051732,0.20027508813992478
33212,0.04216470962872913,0.10163427426352137
33213,0.322268470768735,0.5901201920790092
33214,0.016850088559931774,0.027957852765700127
33215,0.026713952505318824,0.03994936998099212
33216,0.08198801107394597,0.30830512644147245
33217,0.10458089757973157,0.7996965619737023
33218,0.05481006273015159,0.885667775669176
33219,0.13608005328547934,0.03887352876839789
33220,0.051981239183230596,0.2187240458272514
33221,0.7775397564403668,0.9556479704006664
33222,0.5933145694409612,0.6246833862173915
33223,0.3115467140215908,0.5298161693848706
33224,0.2991538443645163,0.7697984057231884
33225,0.6190720801253161,0.5882120258819779
33226,0.06976874261977187,0.1353844972016716
33227,0.017968021120673378,0.08208187780303558
33228,0.5437022969583807,0.48138461430924256
33229,0.08231217196147597,0.7450832505567793
33230,0.015149786292032555,0.05543418019169149
33231,0.05451616464689929,0.15890766410777935
33232,0.02872572654937315,0.0724082131248396
33233,0.21941802312552683,0.20020599073874337
33234,0.8155757424531738,0.5048305220837895
33235,0.15059668390813827,0.5633841767058079
33236,0.13856521827729465,0.375693589516734
33237,0.115380457508017,0.11340433726586242
33238,0.060079558646318185,0.09945606870862349
33239,0.1431845771362037,0.43343436453653433
33240,0.5249077182816693,0.6823870214437805
33241,0.3944421923839943,0.4800196503191764
33242,0.10557704659120581,0.6218190655988822
33243,0.7255271038244273,0.9290305164129414
33244,0.5797032268646419,0.9187850814259979
33245,0.2926710474609441,0.23608985636706897
33246,0.8918631278249356,0.9818876433814999
33247,0.033836575726098106,0.01781365587345033
33248,0.37626001216777305,0.838338011207348
33249,0.009445320897158875,0.042950831471670115
33250,0.1827997815801674,0.48942254319850415
33251,0.039895216927790265,0.07205957549276952
33252,0.7186182244924796,0.907380801245918
33253,0.7886597844527894,0.9297783645797432
33254,0.013372580840558528,0.8358660817314125
33255,0.06582803640983315,0.754235919185111
33256,0.09233962250360529,0.09056303738589211
33257,0.012769974403120403,0.026872457468579233
33258,0.09226937122444132,0.21038029990584522
33259,0.23726671102801794,0.6963081841828778
33260,0.5554794643666706,0.2976670163411137
33261,0.39263503922383797,0.7009316757117263
33262,0.6483643905239818,0.9276302073172987
33263,0.02508500403430317,0.07498739109789657
33264,0.09950600878928606,0.9760018527742488
33265,0.244176203730565,0.8700391080910751
33266,0.010752030769639093,0.02941146228213081
33267,0.1382934873795974,0.4811171360726749
33268,0.44086383663349354,0.7029161396375652
33269,0.07245780040329482,0.9315144374827478
33270,0.1025028666804658,0.3093376885385372
33271,0.23627403047778692,0.49349329943360576
33272,0.34293040189106166,0.964570030516111
33273,0.2434952745599059,0.7879036720749237
33274,0.008807381429776174,0.05735473702513038
33275,0.6695152626315092,0.9383464634795303
33276,0.3325838421438882,0.7559099609468497
33277,0.024565684829683986,0.21478526257304545
33278,0.04109970975633248,0.096823625426542
33279,0.29997304373297146,0.32349259001617214
33280,0.45060193079049854,0.9432158892273824
33281,0.02107714168754307,0.04599501226620397
33282,0.21194031603891228,0.8401797796370601
33283,0.12479478770387456,0.8091054150384879
33284,0.04371590069706398,0.20340420980526547
33285,0.4344623234661598,0.647220131501571
33286,0.07022580673198076,0.5637023885502253
33287,0.32165592358354167,0.8940292073505309
33288,0.04752281775187111,0.13778023987991234
33289,0.20090005374223305,0.10080876495626397
33290,0.44059668898240045,0.7421643016611742
33291,0.03008386699981094,0.12161133966227265
33292,0.09188469028331826,0.18697357639276174
33293,0.08364087157082556,0.23246160068365518
33294,0.1309810848275972,0.2132228262271902
33295,0.2024288123953348,0.20820077747953322
33296,0.17684636874296653,0.8266985734590759
33297,0.10285926270144835,0.22584061569677008
33298,0.042173645086783014,0.018671149666512708
33299,0.22485817071257763,0.38339442282678055
33300,0.21763656789980385,0.8202716323170676
33301,0.09176771294367808,0.8404071589592091
33302,0.08339627037321841,0.5833855039454529
33303,0.5000834204644934,0.8235461540494514
33304,0.12089659368222247,0.5450651997217935
33305,0.19645368500393523,0.20748408999269466
33306,0.007240624762762836,0.009608073206641678
33307,0.13331391146263563,0.0802058529010136
33308,0.009538580292339893,0.371186395183322
33309,0.08683277636214337,0.4052399581304981
33310,0.0525985546636776,0.056093230066150496
33311,0.1298298688825194,0.4181355124740482
33312,0.007160643229745476,0.06103589538100104
33313,0.09898036012290419,0.43903053804595615
33314,0.0968262500874531,0.2992359298801381
33315,0.08216232025409347,0.21079847260890072
33316,0.039357364819873855,0.1416816010298834
33317,0.019694137744313,0.34141265333526144
33318,0.15156812202745273,0.7899194220319563
33319,0.12468762356337783,0.3790505619529325
33320,0.0920262073604746,0.21947407300057512
33321,0.04579634872884236,0.1662849334473132
33322,0.14301356126521403,0.1778456583900391
33323,0.055055404758112964,0.15443588599352068
33324,0.09592237405304899,0.23338552362930176
33325,0.18564050441197144,0.17497426198407917
33326,0.22955592069305786,0.23923264461551091
33327,0.056242881799248794,0.052762763420581935
33328,0.25996241099546036,0.43882671821737
33329,0.11050946422064173,0.23479890483270408
33330,0.18088615628406618,0.8585770991611194
33331,0.14794768206405676,0.6511293259213141
33332,0.2196686939123422,0.19080118786699657
